create_netstate_Eingabedatei

                                                              Q_UB         Q_LB         AXP1         AXP2         AXQ1         AXQ2         Type         POSX         POSY      Startknoten   Endknoten       U.P          L.P           P          Qeff         PSET          CV            R            T            H      Regelungsart     Conf           M           SM          PIMIN        POMAX      Leistung     Treibgas        RE            L            D       Rauhigkeit  
                                                                                                                                                                                                            [barg]       [barg]       [barg]    [1000 Nm?/h]    [barg]       [MJ/m³]      [kg/m?]        [K]          [m]                               [1000 Nm³/h] [1000 Nm³/h]    [barg]       [barg]        [MW]     [1000 Nm³/h]                  [km]         [mm]         [mm]     
N273^N274                                                                                                                                   PIPE                                   N273         N274                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N130^N131                                                                                                                                   PIPE                                   N130         N131                                                0.000                                                                                                  100.001                                                                                    20.000       500.00        0.012    
N131^N132                                                                                                                                   PIPE                                   N131         N132                                                0.000                                                                                                  100.001                                                                                    20.000       500.00        0.012    
N129^N130                                                                                                                                   PIPE                                   N129         N130                                                0.000                                                                                                  100.001                                                                                    20.000       500.00        0.012    
N90^N91                                                                                                                                     PIPE                                    N90          N91                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N89^N90                                                                                                                                     PIPE                                    N89          N90                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N92^N93                                                                                                                                     PIPE                                    N92          N93                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N91^N92                                                                                                                                     PIPE                                    N91          N92                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N86^N87                                                                                                                                     PIPE                                    N86          N87                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N85^N86                                                                                                                                     PIPE                                    N85          N86                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N88^N89                                                                                                                                     PIPE                                    N88          N89                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N87^N88                                                                                                                                     PIPE                                    N87          N88                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N82^N83                                                                                                                                     PIPE                                    N82          N83                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N81^N82                                                                                                                                     PIPE                                    N81          N82                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N84^N85                                                                                                                                     PIPE                                    N84          N85                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N83^N84                                                                                                                                     PIPE                                    N83          N84                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N105^N106                                                                                                                                   PIPE                                   N105         N106                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N106^N107                                                                                                                                   PIPE                                   N106         N107                                                0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N107^N108                                                                                                                                   PIPE                                   N107         N108                                                0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N108^N109                                                                                                                                   PIPE                                   N108         N109                                                0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N101^N102                                                                                                                                   PIPE                                   N101         N102                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N102^N103                                                                                                                                   PIPE                                   N102         N103                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N103^N104                                                                                                                                   PIPE                                   N103         N104                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N104^N105                                                                                                                                   PIPE                                   N104         N105                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N97^N98                                                                                                                                     PIPE                                    N97          N98                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N98^N99                                                                                                                                     PIPE                                    N98          N99                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N99^N100                                                                                                                                    PIPE                                    N99         N100                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N100^N101                                                                                                                                   PIPE                                   N100         N101                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N93^N94                                                                                                                                     PIPE                                    N93          N94                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N94^N95                                                                                                                                     PIPE                                    N94          N95                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N95^N96                                                                                                                                     PIPE                                    N95          N96                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N96^N97                                                                                                                                     PIPE                                    N96          N97                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N40^N320                                                                                                                                    PIPE                                    N40         N320                                                0.000                                                                                                  100.000                                                                                    100.000      500.00        0.012    
N40_1^N81                                                                                                                                   PIPE                                   N40_1         N81                                                0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N38^N39                                                                                                                                     PIPE                                    N38          N39                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N39^A_1                                                                                                                                     PIPE                                    N39          A_1                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N37^N38                                                                                                                                     PIPE                                    N37          N38                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N36^N37                                                                                                                                     PIPE                                    N36          N37                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N35^N36                                                                                                                                     PIPE                                    N35          N36                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N34^N35                                                                                                                                     PIPE                                    N34          N35                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N33^N34                                                                                                                                     PIPE                                    N33          N34                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N32^N33                                                                                                                                     PIPE                                    N32          N33                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N31^N32                                                                                                                                     PIPE                                    N31          N32                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N13^N14                                                                                                                                     PIPE                                    N13          N14                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N20^N21                                                                                                                                     PIPE                                    N20          N21                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N21^END_1                                                                                                                                   PIPE                                    N21         END_1                                               0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N18^N19                                                                                                                                     PIPE                                    N18          N19                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N19^N20                                                                                                                                     PIPE                                    N19          N20                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N16^N17                                                                                                                                     PIPE                                    N16          N17                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N17^N18                                                                                                                                     PIPE                                    N17          N18                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N14^N15                                                                                                                                     PIPE                                    N14          N15                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N15^N16                                                                                                                                     PIPE                                    N15          N16                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N119_1^N41_3                                                                                                                                PIPE                                  N119_1        N41_3                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N117_1^N118_1                                                                                                                               PIPE                                  N117_1       N118_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N118_1^N119_1                                                                                                                               PIPE                                  N118_1       N119_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N115_1^N116_1                                                                                                                               PIPE                                  N115_1       N116_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
B_1^N13                                                                                                                                     PIPE                                    B_1          N13                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N116_1^N117_1                                                                                                                               PIPE                                  N116_1       N117_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
START_1^N31                                                                                                                                 PIPE                                  START_1        N31                                                0.000                                                                                                 1000.000                                                                                     0.100       1000.00       0.012    
N113_1^N114_1                                                                                                                               PIPE                                  N113_1       N114_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N114_1^N115_1                                                                                                                               PIPE                                  N114_1       N115_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N111_1^N112_1                                                                                                                               PIPE                                  N111_1       N112_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N112_1^N113_1                                                                                                                               PIPE                                  N112_1       N113_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N109_1^N110_1                                                                                                                               PIPE                                  N109_1       N110_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N110_1^N111_1                                                                                                                               PIPE                                  N110_1       N111_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N89_1^N90_1                                                                                                                                 PIPE                                   N89_1        N90_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N90_1^N91_1                                                                                                                                 PIPE                                   N90_1        N91_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N91_1^N92_1                                                                                                                                 PIPE                                   N91_1        N92_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N92_1^N93_1                                                                                                                                 PIPE                                   N92_1        N93_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N86_1^N87_1                                                                                                                                 PIPE                                   N86_1        N87_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N85_1^N86_1                                                                                                                                 PIPE                                   N85_1        N86_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
START^N322                                                                                                                                  PIPE                                   START        N322                                                0.000                                                                                                 1000.000                                                                                     0.500       1000.00       0.012    
N88_1^N89_1                                                                                                                                 PIPE                                   N88_1        N89_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N87_1^N88_1                                                                                                                                 PIPE                                   N87_1        N88_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N82_1^N83_1                                                                                                                                 PIPE                                   N82_1        N83_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N81_1^N82_1                                                                                                                                 PIPE                                   N81_1        N82_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
B^END                                                                                                                                       PIPE                                     B           END                                                0.000                                                                                                 1000.000                                                                                     1.000       1000.00       0.012    
N84_1^N85_1                                                                                                                                 PIPE                                   N84_1        N85_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N83_1^N84_1                                                                                                                                 PIPE                                   N83_1        N84_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N40_3^N81_1                                                                                                                                 PIPE                                   N40_3        N81_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N105_1^N106_1                                                                                                                               PIPE                                  N105_1       N106_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N106_1^N107_1                                                                                                                               PIPE                                  N106_1       N107_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N107_1^N108_1                                                                                                                               PIPE                                  N107_1       N108_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N108_1^N109_1                                                                                                                               PIPE                                  N108_1       N109_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N101_1^N102_1                                                                                                                               PIPE                                  N101_1       N102_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N102_1^N103_1                                                                                                                               PIPE                                  N102_1       N103_1                                               0.000                                                                                                  100.001                                                                                     5.000       500.00        0.012    
N103_1^N104_1                                                                                                                               PIPE                                  N103_1       N104_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N322^A                                                                                                                                      PIPE                                   N322           A                                                 0.000                                                                                                 1000.000                                                                                     0.500       1000.00       0.012    
N320^N41                                                                                                                                    PIPE                                   N320          N41                                                0.000                                                                                                  100.000                                                                                    100.000      500.00        0.012    
N314^N315                                                                                                                                   PIPE                                   N314         N315                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N313^N314                                                                                                                                   PIPE                                   N313         N314                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N312^N313                                                                                                                                   PIPE                                   N312         N313                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N311^N312                                                                                                                                   PIPE                                   N311         N312                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N316^N146_1                                                                                                                                 PIPE                                   N316        N146_1                                               0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N315^N316                                                                                                                                   PIPE                                   N315         N316                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N310^N311                                                                                                                                   PIPE                                   N310         N311                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
